"ho_addr","ho_phone","ho_doc_count","ho_lat","ho_lng","ho_name","ho_email","ho_parking","ho_photo","ho_created_at","ho_updated_at","ho_night_yn","ho_holiday_yn"
"경기도 수원시 팔달구 중부대로 93, (지동)","031-1577-8588","344","37.2779855","127.0274271","가톨릭대학교 성빈센트병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 부평구 동수로 56, (부평동)","032-1544-9004","313","37.4848309","126.7248987","가톨릭대학교인천성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 강릉시 사천면 방동길 38, (사천면)","033-610-3114","237","37.8184325","128.8578411","강릉아산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 종로구 새문안로 29, (평동)","02-2001-2001","393","37.5684083","126.9677500","강북삼성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 광진구 능동로 120-1, (화양동)","1588-1533","362","37.5403764","127.0718276","건국대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 중구 동덕로 130, (삼덕동2가, 경북대학교병원)","053-200-5114","411","35.8662525","128.6047030","경북대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 진주시 강남로 79, (칠암동)","055-750-8000","270","35.1759944","128.0964924","경상국립대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 동대문구 경희대로 23, (회기동)","02-958-8114","393","37.5941195","127.0518520","경희대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 달서구 달구벌대로 1035, (신당동)","1577-6622","353","35.8538856","128.4801315","계명대학교동산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 구로구 구로동로 148, 고려대부속구로병원 (구로동)","02-2626-1114","495","37.4920520","126.8848701","고려대학교의과대학부속구로병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안산시 단원구 적금로 123, (고잔동)","031-1577-7516","356","37.3185144","126.8249033","고려대학교의과대학부속안산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 서구 감천로 262, (암남동)","990-6114","292","35.0809636","129.0139595","고신대학교복음병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 천안시 동남구 망향로 201, (안서동)","041-1588-0063","307","36.8415904","127.1725750","단국대학교의과대학부속병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 남구 두류공원로17길 33, (대명동)","053-650-3000","291","35.8436078","128.5679969","대구가톨릭대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 서구 대신공원로 26, (동대신동3가)","051-240-2400","293","35.1201682","129.0175391","동아대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 서구 구덕로 179, (아미동1가)","240-7000","474","35.1008477","129.0188032","부산대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 성남시 분당구 구미로173번길 82, (구미동, 분당서울대학교병원)","031-787-2114","761","37.3519807","127.1232509","분당서울대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 일원로 81, (일원동, 삼성의료원)","02-3410-2114","1287","37.4882977","127.0851508","삼성서울병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 종로구 대학로 101, (연건동)","1588-5700","1416","37.5797151","126.9990168","서울대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 부천시 원미구 조마루로 170, 부흥로 173(1층일부) (중동)","032-621-5114","348","37.4986998","126.7629626","순천향대학교부속부천병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 수원시 영통구 월드컵로 164, (원천동)","031-219-5114","610","37.2794612","127.0476837","아주대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 양산시 물금읍 금오로 20, (물금읍)","055-360-1000","415","35.3281501","129.0057274","양산부산대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 원주시 일산로 20-0, (일산동)","033-741-0114","344","37.3490013","127.9456639","연세대학교 원주세브란스기독병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 언주로 211, 강남세브란스병원 (도곡동)","02-2019-3114","508","37.4929296","127.0462683","연세대학교의과대학 강남세브란스병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 서대문구 연세로 50-1, (신촌동)","02-2228-0114","1255","37.5623446","126.9408265","연세대학교의과대학세브란스병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 남구 현충로 170, (대명동)","053-623-8001","327","35.8481070","128.5820500","영남대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 익산시 무왕로 895, (신동)","063-859-1114","243","35.9646389","126.9595793","원광대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 남동구 남동대로774번길 21-0, 의료법인길의료재단길병원","","459","37.4521710","126.7092258","의료법인 길의료재단 길병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
